Selector,Time (ms),Matches
"div[class*='layerContainer'] > div[class*='layer'] div[class^='reactors']",0.147000,0
"div[class^='layerContainer'] div[class^='queryContainer']",0.147000,0
"div[class^='contentRegion'] [class^='markDash']",0.146000,0
"div[class^='cooldownWrapper']",0.146000,0
"div[class^='message'][class*='isSystemMessage'] div[class^='icon'][style*='/assets/d750b80048af0194841b.svg']",0.146000,0
"[style*='background-color: hsl(235",0.146000,0
"[class^='tabBar'] [class^='badge']",0.146000,0
"[class^='uploadDropModal'] div[class^='inner']",0.146000,1
"div[class^='layerContainer'] div[class*='enterDone'] svg[class^='boostedTierIcon'] path",0.146000,0
"div[class^='flowerStarContainer'][class*='iconBackgroundTierThree_'] svg[class*='flowerStar_'] path",0.146000,0
"div[class^='auditLog'] div[class^='headerClickable']",0.145000,0
"[class^='chatContent'] svg[class*='playIcon_'] path",0.145000,0
"div[class*='rolesList'] div[class^='role']",0.145000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='modalSize']",0.145000,0
"div[class^='flowerStarContainer'][class*='connectedAccountVerifiedIcon_'] svg[class^='flowerStar'] path",0.145000,0
"div[class^='actionButtons'] [class^='button'][class*='buttonColor_'][class*='buttonActive_']",0.144000,0
"div[class^='premiumFeatureBorder']",0.144000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='checkbox'][class*='checked_']",0.144000,0
"[class^='datePickerHint'] [class^='hintValue']",0.144000,0
"div[class^='flowerStarContainer'][class*='verified_'] svg[class^='flowerStar'] path",0.144000,0
"div[class^='sidebar'] div[class^='container'] div[class^='divider']",0.144000,0
"div[class^='categoryItem'][class*='selectedCategoryItem']",0.144000,0
"div[class^='bar'] svg[class^='voiceChannelsIcon'] path",0.144000,0
"[class^='chatContent'] [id^='message-reactions'] div[class^='reaction'] div[class^='reactionInner']",0.144000,27
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class^='grid'][class*='scrollerBase']",0.144000,0
"div[class^='callContainer'] div[class^='videoControls'] div[class^='toolbar'] div[class*='clipsEnabledIndicator'] div[class^='clipBadge']",0.144000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='red_'] svg[class^='contextMenuCaret'] path",0.144000,0
"div[class^='upperContainer'] div[class^='akaBadge']",0.144000,0
"div[class^='flowerStarContainer'][class*='iconBackgroundTierOne_'] svg[class*='flowerStar_'] path",0.144000,0
"div[class^='contentRegion'] section[class^='inputSensitivityToggle'] div[class^='inputSensitivityBar'][class*='speaking_']",0.143000,0
"div[class*='directoryModal_'] [role='button'][class*='activeButton']",0.143000,0
"nav[class*='guilds_'] foreignObject > div[data-list-item-id*='guildsnav_'][class*='selected'] > div[class^='childWrapper']",0.143000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class^='newBadge']",0.143000,0
"div[class^='callContainer'] div[class^='videoControls'] div[class^='toolbar'] div[class^='liveIndicator'] div[class^='live']",0.143000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='modal']",0.143000,0
"div[class*='phoneFieldPopout'] div[class^='countryName']",0.143000,0
"div[class^='perksModal'] div[class^='barBackground']",0.143000,0
"div[class^='notice'][class*='colorStreamerMode_']",0.143000,0
"[class^='chatContent'] div[class^='container'][class*='header_'] div[class^='buttons']:not([class*='lookBlank_']) div[class^='contents']:hover",0.143000,0
"div[class*='recentMentionsPopout'] div[class^='header'] div[class^='tabBar'] div[class^='tab'][class*='active_']",0.143000,0
"div[class^='perksModal'] div[class^='tierMarkerBackground']",0.142000,0
"div[class^='perksModal'] div[class^='tierMarkerAccomplished']",0.142000,0
"div[class^='sidebar'] div[class^='container'] div[class^='progressBar']",0.142000,2
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[data-list-id^='forum-channel']",0.142000,0
"div[class^='callContainer'] div[class^='videoControls'] div[class^='toolbar'] div[class^='streamQualityIndicator'] div[class^='liveQualityIndicator']",0.142000,0
"div[class^='callContainer'] div[class^='videoControls'] div[class^='badge']",0.142000,0
"[class^='avatar'] [class^='dots']",0.142000,0
"div[class^='layerContainer'] div[class^='eventStatusContainer'] div[class^='newBadge']",0.142000,0
"div[class^='pageWrapper']",0.142000,0
"div[class^='messagesWrapper'] ol[class^='scrollerInner'] > div[class^='container']:not([class*='cozy']) div[class^='iconWrapper']",0.142000,0
"div[class^='message'][class*='isSystemMessage'] div[class^='icon'][style*='/assets/27552340cbc7f06073e6.svg']",0.142000,0
"div[class^='layerContainer'] [role='menu'] div[id^='account-switch-account'][class*='focused'] svg[class^='activeIcon'] g path",0.142000,0
"div[class^='perksModal'] div[class^='tierBody']",0.141000,0
"div[class^='sidebar'] div[class^='container']:hover div[class^='progressBar']",0.141000,0
"nav[class*='guilds_'] foreignObject > div[data-list-item-id*='guildsnav_']:hover > div[class^='childWrapper']",0.141000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] > div[class^='chatContainer']",0.141000,0
"div[class^='chat'][class*='page_']",0.141000,0
"div[class*='recentMentionsPopout'] div[class^='header'] div[class^='tabBar'] div[class^='badge']",0.141000,0
"div[class^='layerContainer'] div[id^='user-context']",0.141000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='contentWrapper']",0.141000,0
"div[class^='layerContainer'] div[aria-label='clyde'] div[class^='profileBadges'] div[class^='textBadge']",0.141000,0
"[class*='layerContainer_'] [id^='slate_toolbar']",0.141000,0
"div[class^='perksModal'] div[class^='tierHeaderUnlocked']",0.140000,0
"div[class^='perksModal'] div[class^='tierMarkerInProgress']",0.140000,0
"div[class^='perksModal'] div[class^='tierMarkerAccomplished']",0.140000,0
"div[class^='perksModal'] div[class^='tierHeaderLocked']",0.140000,0
"div[class^='homeContainer']",0.140000,0
"section[class^='guildListSection'] div[class^='guildList']:first-child div[class^='iconContainer'] > div[class^='icon']",0.140000,0
"div[class^='premiumFeatureBorder'] div[class^='premiumBackground']",0.140000,0
"div[class*='recentMentionsPopout'] div[class^='header'] div[class^='controls-']",0.140000,0
".theme-light[class*='profileColors_'] [class*='overlayBackground_'] *:not(a)",0.140000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='uploadModal']",0.140000,0
"div[class^='flowerStarContainer'][class*='iconBackgroundTierTwo_'] svg[class*='flowerStar_'] path",0.140000,0
